447756794002415616	IonYarza	es	@Hodei_Aizpurua la primera parte OK. Pero estarás de acuerdo conmigo que el cambio tenía q venir de dentro y el lo hizo de forma correcta
447757200078155776	fsanchez1508	es	@begoberistain @RunnersColgados @TxabiAlbert Uf no me dejan ni salir a Vitoria como para irme a los States!😜Planazo desde luego.Falta mucho
447757472233951232	_iUnaBaarbiiee	es	Si yo &amp; jonathan uviesemos tenido esa conversacion pal de meses atras uviese sido dpm
447759276732612608	_iUnaBaarbiiee	es	Hahaha meejoor ;)) RT"@MakinaHD: @_iUnaBaarbiiee HEHEHE -.-  Mejor Dejemolo Hay :D"
447759600759345152	BarbaraCendonG	es	No valoras nada. No se porq hago todo esto
447763467131686914	PartyHardddddd	es	Mi indiferencia &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; http://t.co/hYmbcMDI2w
447766531213369344	tuitrafico_feed	es	#Gipuzkoa #a1 (blanco) accidente en #Arama km423 dir. Madrid #trafikoa #trafico http://t.co/l7hnkekwvw
447766975411142656	OficialYrok	es	Tarde de estar con mi gente!
447767342945415168	leire_orma	es	Tardes de domingo , tardes de gorduras . http://t.co/PgwZfV0c4K
447767753433550848	YereRapha	en	• Euphoric Hardstyle 2014 • Music &amp; Video • Vol.2 http://t.co/1XEXhg7Jqi
447769239093772288	LopezLecuona	es	Puede que esté haciendo el canelo pero... Por qué tengo que ver #Moto3 por internet? Qué hace telecinco?
447770888336068608	Sara_Esparza11	es	@Ainotxu12 pues agobiada, pero bueno
447772417969364992	AlexBellamyLeto	es	Estamos viendo nuestro pasado y nO_
447773199850549249	anazubimendi_6	es	Descansito preparando mis planings
447774035070713856	ArgiaGandiaga	es	CONTRA ESTE ATROPELLO ME REVELO #22mMarchasPorLaDignidad
447775537512341504	CelesteAguiler7	es	@Matthunter_army un concurso! Vale y de que?
447777985912111104	jlazkarate	en	Mondragon Real State 😳 http://t.co/475FcPWyFf
447780149078282240	AlexBellamyLeto	es	@LuischiWhatever que te caye
447781812228853760	IzarMiguel	es	Fomas parte del olvido.
447781945679024128	behizain	und	@GonLamperouge Luni, Evra y...
447784580524027904	XabiPeruOficial	es	Subiré las capturas de lesmes del cap 781 http://t.co/SlHoFuryeO
447787080744456192	arantzalarra	ca/es/gl/pt	@oscar07atleti Goooooool
447788978939629568	tuitrafico_feed	es	#Gipuzkoa #ap8 (blanco) otros en #Orio km36 dir. Cantabria #trafikoa #trafico http://t.co/YUy3kw8IGj
447795730540167168	jjgibaja	en	The Magic Mile: http://t.co/kBedyqw8sT
447797811376312320	QueenOfelia	en	No more rain in Spain @ Atari Gastroteka http://t.co/JLpdr5cjuE
447802693093179394	EneritzBadiola	es	@leticiasampedro maas y meejoor !!!!
447803847604723712	Criistiina_3	es	Hola Españaaaaaaa!
447805988482318336	Marina98E	es+eu	Zorionaaaak feaa! Ederto bukatu egunaa @Nereeaa13 :) muaak
447808301875863553	gazkarra	es	¿Quieres ver cómo es el aula del futuro? ¿Te animas a participar en el MOOC que empieza mañana? http://t.co/RVlriiuL34
447809206394306560	Drwiin	es	Post Campeonato Junior pa las risas  y pa Castellon habra otro con rosendolorenzo karimcito400v… http://t.co/S6woVkozJi
447812388361097217	jlazkarate	eu	@naroaelortza zarzuelekin ez da betetzen, ala?
447812871087751169	jlazkarate	eu	@naroaelortza optimista ez, sarrerak agortuta daude, guk aspaldian hartu genituen
447813341659271168	Darly_Zoqbi	es	@TEMPRI12 @MNunez_88 @SilviEderra_89 #EXAGERADAAAAAAA!!!! A quemarlaaaaaaa🔥🔥🔥🔥🔥🔥🔥 jajajaja
447813922054483969	jlazkarate	eu	@jonatanatxa kendu arrautz hori ta ipini argazki bat o zeozer, faborez
447813960960835584	idiaquez92	es	@MaikaRocamora JAJAJAJAJAJAJAJAJAJAJA me meo xdddddddd
447815139593822208	chicayoryi83	es	Ley de la vida, quien menos te conoce es quien mas te critica#
447821969854328832	tere_sa2	es	Pijama y partidito con la ama, perfecto final de domingo.
447822984225759233	ivanmd7	es	Que ídolo es Marc Marquez primera carrera del mundial y la gana encima medio lesionado. GASSSSS!
447823538842796032	OscarSan_22	es	Llorar sin remedio
447824486122156033	inigobenaran	es	Que comience el partido en el Santiago Bernabeu!!
447825156980113409	EA2DK	en+es	Temp: 8,5°C, Viento: 7,7km/h SSW, Hum: 84%, Sensación: 6,1ºC, Presión: 1027,9hpa Rising slowly, Lluvia Hoy 12,3mm.
447825293299167232	SandyFaundez	und	Real Madrid - Barcelona ⚽✌
447825740953038849	genesis_suarez7	es	Aqui viendo el partido
447826531709386752	iguridi	es	"@ivanmd7: Por querer correr a veces vamos más lento"que razon tienes!!!!
447828253957689344	YureSann	es	Lo que mal empieza bien acaba! #HalaMadrid
447828472833277952	iatorrasagasti	es	@irirarara Hay que saber perder pero, sobre todo, saber ganar. Y a Márquez le está fallando un poco eso. #26
447829454438813696	iatorrasagasti	es	@irirarara Sí.No hacer cierto tipo de declaraciones es parte del arte de ser un gran campeón, además de ganar carreras.Eso lo hace perfecto.
447831274510893057	GreilyRuiz	und	Gooooooooooooollll hptaaaaaaaaaaaa
447831283285393408	haizeargu	es	Noooooooooooooo tranquilos todavía queda
447831438025826305	mariapradere	und	Olé olé olé!!!! Benzemá! HALA MADRID! 💪 #halamadrid
447832171659943936	andoniRSO	es	Falta ahí no tio, no me jodas...
447832390367715329	R_MadridEstopa	ca/es/gl/pt	GOOOOOOL DE BENZEEEMAAA
447832770044497921	Gaizkaurreizti	es	@AnderSues madura un poco tete.
447833061825449984	IkerAriceta	es	El Real Madrid el que equipo que mas folla tiene
447835492369715200	AlyHernandez29	und	Di Maria vs F.C. Barcelona
447835934244225025	antxontxi_99	es	Gol de Messi
447836099977940993	anneturri_16	es	graaandeee meeeessiiiii 2-2
447836524206624769	asiersalabe10	es	Muy bien sacando las dos amarillas undianoo #arbitraje🔝🔝
447837055385866240	haizeargu	ca+es	@soyVaroni esta rebuena, Bisca Barça
447837845513048064	mishamiga__	es	@acklesaddicted EL SABADOOOooOoOOoOo. Vale, hablemos como personas civilizadas (?) ¿Tu?
447838138699096064	irene_erdocia	eu	@elenitabarba GOAZEN ERREALA GOAZEN TXAPELDUN LOLOLOLOLOLOLOLOLOLO
447838292470665216	jjgibaja	es	@kamromero Eso si no tienes a todos los especialistas de vacaciones.
447839053405515776	mishamiga__	es	@acklesaddicted jajajaja yo he estado buscanco gente e.e.e ocno. Tengo bastante gente con la que ir, pero si quieres nos vemos :DD
447839282838138880	mingotxo	es	Que le habra dicho Cesc a Pepe. Pepe es un asesino y Cesc un santo? Venga ya hombre! Comerme las pelotas hipocritas!
447840356328275970	_alex_diaz_	und	Real Madrid 2-2 Messi
447842040106455042	Odei_in	es	Viendo el mitico clasico #futbol#barça#r.madrid @ Desira Cafe http://t.co/RVHKTEtjn6
447842464796520448	EnaraCruz	es	Y yo sin enterarme jaaaajajajajaja
447843023968555008	Aritz_FCB	es	PENALTY no me jodas!
447843202113212416	idiaquez92	es	¡¡RISTO CHAPA LA ANCHOA!!
447843304873672706	maria090999	es	Oleeee golitoo de penaltii , joderos culees
447844025429934081	Angel__Barko	es	Ala fuera el clasico ya. A ver #lovehappens.
447844353466433536	asierlopez96	es	Tambien han quitado viajando con chester! Joder... Me tiene hasta los cojones macho
447845052174573568	CarlosAlarcia	es	"@JulenDominguez7: Penalti claro fuera del area http://t.co/KFv7EXvKxp" estos cules siempre llorando...
447845765923500032	maria090999	es	Que hijos de puta , ni le a tocau , K OSTIAAA!!!
447846774112534528	martiniiiiii	es	@telminait me encanta la capacidad que tenéis tú y el resto de imbéciles de hacer que me ria de mi misma
447847542794227712	LideCruz1	es	@OdeiIpintza13 claro que sii
447849468470505472	AngelaRivera_18	es	Vamoss Barça vamos #ViscaBarca siempre
447850281641197570	Marce_Seclen	und	Hat trick leo messi
447850831120175104	AlyHernandez29	es	Menuda cagada chavales...
447851037958090754	jonaranburu9	es	Se pone nervioso la pulga.... Jojojojo #partidazo  #impresionante @As_TomasRoncero @Aitorizal
447851858426884097	Unai_arantza	es	Alguna duda de quienes son los mejores del mundo?  Yo no. Me rindo a iniesta y messi... #otroplaneta
447851871567613952	jordi_diaz	es	Lo de los arbitrajes ha llegado a un nivel que ya ni me cabreo.
447853161379008512	ikerlegar1	es	Felicidades @SergioRamos te has cargado el partido (aplausos) ★£eg.
447853212142690305	anetxumontero	es	LLORANDO ESTOY JODER, VISCA BARÇA!
447853252781309953	PartyHardddddd	es	GRACIAS POR ESTA VICTORIA #BarcaDeMiVida ❤
447853345089519616	Taamii20	es	Aah que ahora en rente tambien se echan cohetes cada vez que gana el barsa y no solo la Real?? ...
447853349279629312	idiaquez92	es	Buena alineación la del Barcelona. http://t.co/UezAlHfz7B
447853382389465089	MaialenHamabi	es	Con lo bien que iva la noche macho...
447853720089673728	FinallyInigo	es	Increible clasico!
447854027796410369	idiaquez92	es	No pasa nada, en la Copa queda la revancha, culerdos.
447854461084770304	Ion_Pla	es	El primer penalty a favor nos lo pitarán contra el Madrid en Anoeta. #tuitserio
447854479107715073	LidiaMo25	es	Ps..como si te hubiera echo algo..
447854716446597121	MattindeSande	es	Si un partido así se tiene que decidir a penales... Me parece penoso. Por esto el atletismo es mucho mejor que el fútbol.
447854973544824832	irati_perez	es	Se paraliza el mundo por un importantísimo partido. Adolfo Suarez? Quien es ese? #AsiNosVa
447855823537311744	bpelicano	es+eu	@aguilar_fl @DoctorePoLLo valee muchas gracias:) AUPA ERREALAAA!
447856128638976000	anuskaimaz	es	No puedo con el tic del hombro del ministro. Me desconcentra y no le entiendo nada.
447858196515151874	MaialenHamabi	es	Puto " en línea " de mierda.
447858626041229312	Sonriisas93	es	@ponteaprueba esta tía esta sentenciada a muerte hay que tener un poco de sentido común
447858641828610049	Aitor_ramajo	und	JAJAJAJAJAJAJAJAJA
447858671419396096	OlaiaLopeez	es	Q te dije @markel_sagredo
447858859450044417	Aitor_ramajo	und	HAJAJAJAJAJAJAJAJA http://t.co/yleA2BdZPJ
447858999489470465	PSYVAN_ivan	es	Por favor sacar a alves de ahi antes de qie eche a llorar despues de las q le a liado di maria
447859858864603137	maaritxu18	es	@andleeeaa las más santas;3 te quiero osito&lt;3
447860238717579264	goraba89	es	@MikRec hay q reconocerle sus pelotas a Undiano. Pq con el reeultado como estaba, jugando en MAd y con la luga así...plasplas
447861282608525312	Cejipidus	es	@elchiringuitotv supuestamente sois imparciales verdad? No haceis mas que elogiar al Madrid y criticar al Barça. La risa me dais
447861965218938880	RafaEurovantdi	es	Lo del portero del Madrid es para mirarlo, o al menos darle un vistazo.  #tikitakaenergy
447862317204897792	martiniiiiii	es	¿y donde está el botón para entender algunas cosas?
447863561315164161	ipuras	es	@quiquepeinado Una señora de pies a cabeza.
447863652285419520	Cristin_001	es	@MartaSaguess @IratiSanchez2 o el martes
447864047841861632	garcia_maider	eu	Aste gogorra aurretik! #Off
447864228012392449	almujuasantos	es	Como adoro mi cama.
447864485723004928	iiker92	es	@gorane8r sii jaja voy mañana a la mañanaa jjj
447865732660207616	InigoAguayo	es	pues yo no creo que el arbitro haya sido decisivo:el penal a cristiano era fuera,los dos del barça eran como una casa
447869117153161216	Naagore	es	Rebautizado como Manolo Molina aliad el flores JAJAJAJAJA @mel1685 @haizea_pereiro
447870530629414912	LidiaMo25	es	"@OtroJodido: Siempre nos quedará la risa, para disimular que no duele."
447873499835928576	AlinahBBfenty	es	#24 Que contigo vivir es soñar @DarkPrinceRomeo
447873803826499584	InigoAguayo	es	a todo esto me gustaría ver a todos los q se quejan pitar en una situación como esa.a más de 1 hay q recordar q el arbitro no ve repetición
447873992817643520	Sonriisas93	es	@tikitakatv ya pero no lo ha visto
447876133317804032	7kevinmartin	es	En el fondo me quieres ;)
447876998543978497	Amaiakonkis	es	@SarayPereda muchass graciasss artistaaa tuu un gran capeon y persona 10 besosss
447877604448931840	Sonriisas93	es	@ponteaprueba que cobarde jajaja
447877701974900736	TereraFuen	es	Miles marchan en Chile por la Asamblea Constituyente vamos avanzando ! Hacia una Latinoamérica viva, unida y fuerte!! http://t.co/IzsYIt16wX
447877955566723072	Amaiakonkis	es	@morralladepus muchísimass graciasss
447878391468150785	enekoruiz	es	@AdamDiDa ok, se lo da.. y ahora como ata en corto a unos jugadores que campan a sus anchas?"Quien eres tú?"será la respuesta generalizada
447879904542330880	7kevinmartin	es+eu	Ahora sí gaboon #ondoloooin;)
447880279731228672	ane_dehesa	eu	Bada lota juteko orduaa #gaboon
447882906162450432	Amaiakonkis	eu	@gutiagui @jorge_almecija eskerrik asko
447884679908446208	Sonriisas93	es	@ponteaprueba joder que mano rollo... leyenda?
447887046716448768	Chipii21	es	Grandeee Marquez93!!
447891960326807552	heliste6	es	No puedes ser mas ganador @jorge_almecija ! Increible lo q has demostrado. Q alegría verte tan tan bien ahora.  Eres un grande espartano! 😊
447894095592443906	anefano	es	Aquí robando LA foto a @mrlasa. Welcome back @sirgood!!!!! #regram @ Cofradía Vasca de Gastronomía http://t.co/nnC8xePKai
447947974027800576	LauraHdez_	es	Siempre fue mucho mas fácil despertar contigo, que no hacerlo sola..
447977611663536128	eduardovirgala	es	Decreto 208/2014, de 23-3, x l q s declara luto oficial con motivo fallecimiento don A Suárez González, Pres Gobierno http://t.co/zp3rJ8hodg
447978022835339264	leireemur	es	Buenos días. Lunes.
447988633912745984	sdesofy	es	Y esto, se te queda corto. http://t.co/cBQgIOiHSV
447994062017404928	leirepajares13	es	@anitaezquerro te odio 😒😒😒
447996128752304128	maiiaalen	es	Buenísimos dias
447996399473676288	Vicente_sm	es	#Todos los #hermanos (de izquierda a derecha): Mentxu, Alex, Ferran y Vicente. @ Valencia http://t.co/LthYvcbOtG
448010760791556096	minuan50	es	@almualber59 buenos dias ! ;-) A por el
448015450975502336	minuan50	es	@GasparGuixot @cuchaketediga @ErPacoR1 @esekillo @seguhds buenos dias asi es
448015916908183553	DenisItxaso	es	@Galeusca vosotros? Nosotros? Me he debido de explicar fatal...
448016490122739712	leyrecastro	eu	Ah! Egunon
448019937882546176	josh_arri	es	Así se despide una semana!! 🍴🍔🍔🍔🍟🍷🍰!!! #HollyBurger http://t.co/yU9Ditm6zj
448022784271450114	TheBassMaster95	en+es	Cuando paso en rojo pienso 'Fuck the police!'
448023975202152449	pellooria	eu	@Maite_Ubiria Hainbeste zurikeriaz kokoteraino dagoen andoaindar baten partez Zorionak EI.ko tertuliagatik
448027829016727553	aalbiitaah3	es	me muero de sueño
448028459974283264	sdesofy	es	Yo soy fan de @Sara_AllStar y su pinza azul de colgar la ropa.
448036401356242945	Leyrerviti	es	Jamás te llamaría error ni por orgullo, no después de tantas sonrisas.
448036556289638400	EA2DK	en+es	Temp: 12,3°C, Viento: 8,1km/h S, Hum: 62%, Sensación: 9,6ºC, Presión: 1021,7hpa Falling quickly, Lluvia Hoy 0,0mm.
448045887567437824	Poulidor77	es	@ainaralo y eso que hay algunos no vascos haciendo de vascos... @elcafederick
448045896232861696	goraba89	es	Necedito info...alguna peña preparando viaje a vigo??
448048460747784192	jonecolme	es+eu	@LourdesXolvi eso espero!!!se juegan mucho!!!!Goazen Erreala!!!!
448049196420304896	goraba89	es	EOEOEOEOE Necesito info...  viajes a vigo de peñas? ?
448051653405868033	EA2DK	en+es	Temp: 13,5°C, Viento: 13,5km/h S, Hum: 56%, Sensación: 9,7ºC, Presión: 1020,7hpa Falling quickly, Lluvia Hoy 0,0mm.
448055232027955200	jonecolme	es	@betierreala no nos podéis fallar @RealSociedad !!!!a traer los tres puntos para @DSS2016 !!!
448059128150519808	YolaBerri	es	@mandragorastudi son todas espectaculares. Nos quedamos con la foto sacada desde la altura, con la novia entrando!! :)) feliz dia
448064968727232513	susylancho23	es	Mi pequeña. @ Capuchinos http://t.co/XVieYYEtAD
448067862520156161	maitane_17	es	TENGO HAMBREEEEEEEEEEE
448068560896925696	mmmaaartaaa	es	@Yaraa_98 asaaaaaaaaako jajajajajaja
448072558521643008	LarraitzEsnal	eu	Ya etxeaaaa jun naettttt!!!!😭😭 @naroalazkano
448076062300581888	GaizkaSanmi	es	"@Foto_Historia: Resumen de hoy. http://t.co/ct8qaETBjN"
448076516954767360	juncalcarredano	es	Lista nivel: @Regi_Manterola http://t.co/la0hrOMxXb
448077582681276416	patxitx	eu	@MikRec Eskerrikasko zuri ere!
448080821334069248	eguialde	es	@molippower vete a llorar 3-4
448081958925762560	Aritz_FCB	es	@D10S_LeoMessi sobres regalados bobo xD.
448082155965784064	Maitte_Jimenez	es	siempre me estas rayando tio
448089541040422912	lauritaaleeon	und	@JavitaBGonzalez nosspasamos ji &lt;3
448090607383482368	alsueiro	es	@Yaizous tú puedes, ahora somos zen!
448091071357419520	uxueblackglam	en	You were born an original, don't die a copy. ;) @garsonofficial http://t.co/4GeA3NlK4w
448091544566767616	ALFREDODELCAST1	es	Carleto, ayer muy espeso en lectura de partido y reacciono tarde en los cambios.
448092312087064576	susylancho23	es	Prendí una llama bajo la lluvia. @ Altamira http://t.co/gN0rUduNGG
448092784701235200	benat151	eu	Eskolaa ya :(
448095303154290688	Duvitu25	es	@junai23 vamos a ver JUGONES a ver que se cuenta el Sr Pedrerol...
448102875060011009	jonpouman	es	Siesta time 😴😴😴😴
448105222586769408	Rsolis001	ca/es	Acabo de publicar una foto @ Anchor http://t.co/ywBtHwir1U
448106944281452544	goraba89	es	@LourdesXolvi lasai q no me enfado. Q va, si soy más simple que el mecanismo de un chupete.
448108237452484608	iciarpalacios	es	Se nos va a pasar la fecha... Y luego a llorar... @lhermoso_ @srtahermoso http://t.co/QgWpoA7uVK
448110110477656064	NatxoGuinea	es	Escuela de nueva gastronomía Idi Amin.
448110133642797056	goraba89	es	@unodelatletik @benartegi hablo del artículo que nos.tilda de agresores con el pobre negocio de athleticzales
448110351738236928	jcmsjanet	es	HogaaaR duuuulCe hogaR!
448114475607289856	Angelarka69	es	IBEX, mañana toca estar atento por si pasa esto. Con tanto bajista, los mercados no caen, y ahora mirar:  Alcista23%Bajista77.
448114631270486016	Maytururu	es	Pues buen lunes a sí da gusto ir a clase los lunes •
448116191195062272	tuitrafico_feed	es	#Gipuzkoa #n634 (amarillo) gasoil en #Zumaia km29 dir. Santander #trafikoa #trafico http://t.co/alxk7QyLHt
448117196641030144	AlbaAlbaAlba97	es	Ojalá huelga el miércoles y jueves.
448124276605210624	EstherV_26	es	Bieeen en no se que clase emos hecho guerra de borragomas y me acavo de encontrar una...
448128388914765824	JOSEMZ24	es	Diciendo “cuco”, “cuco”, durante toda la noche. Al fin la Aurora! http://t.co/y4qWQ4NTto
448131897110306816	AsierGallastegi	eu	Egun raro ta flipante bat ta gero etxian.
448131979968806912	enekorobledo	es	@leiireblanco @molimonn así no esta tan mal oye jajaja que le has hecho?
448134640906555392	ediith_22	es	"@Videos__Vine: Imagen impactante de un fantasma captado con cámara de seguridad.  https://t.co/ltkcyNUl6u" #VoteTheWantedUK
448137921099759616	iammarch97	es	Putos conguitos,por qué están tan ricos? :(
448141893428604928	rubens801	es	Los errores gramaticales más comunes (y los más vulgares) http://t.co/xgyCbjERuV vía @elconfidencial
448141924781031424	tuitrafico_feed	es	#Gipuzkoa #n634 (amarillo) accidente en #Zestoa km32 dir. Santander #trafikoa #trafico http://t.co/EFKyfJcsVV
448146667477680128	Olaia37	es	Se ve q no pierds el tiempo #flipatzen
448146961271898112	eeriikkaaa23	es	Me despeino de tanto girar la cabeza para verte, me desespero de tanto buscarte y no tenerte.
448151463236501504	mishamiga__	es	Ahora me da penita Hannibal pero nOoOoOoOOoOooOooOOOooOOOooOO
448153983614734336	joelsaenzmazas	es	Buapo buapo buapo
448155349183639553	mishamiga__	es	ME CAWEN HANNIBAL
448159287177912320	Maitte_Jimenez	es	@RakelitaMT mininia bonnita ♥ .
448159437476618241	ane_aran	und	@Sonia_CCM muuaa
448160154786467840	LuuGuerrera	es	Te mentiría si negara hoy...
448160510899683328	ElenaMarkiegi	es	@MariaMarkiegi enserio, deja de quererme tanto, ya te esta afectando!
448161271247273984	beea13ma	es	me estoy levantando, ahora voy a ir a beber agua y luego ya si eso coho el libro..#twitparaJaione @jaio_muri
448164137022287872	beea13ma	es	@jaio_muri puuuuesss...ahora la verdad no hago nada, mañana ya te ire contando compii;))))
448164323861729280	JoselyFigueroa	es	@DavidAuryn no me das envidia yo la he pasado malita en la cama... jaja
448164863375081473	NatxoGuinea	es	¿Lost deja de ser un coñazo en algún momento? ¿O es como Mad Men?
448167160188522496	goraneeeL	es	menuo penkazo mas grandee
448168257686872064	Txemalasarte	es	@RSRamone No jodas!!! Que putada el Liverpool...
448169081502695425	andrealuis97	es	Eeesta noche #Velvet!!!!
448173575762370560	davidtello76	en	Was out running 9.50 km with #Endomondo. See it here: http://t.co/e2bmazBSPH
448174591199174657	AinhoaBollar	und	♥ @ bobby http://t.co/BnPtDMPacu
448175274476437504	Silviajimenezpi	es	Mi padre me dice que haga chuleta.
448175776157143041	LuciaMeezyBiebs	eu	"Bueltatu nahi izan bazun, bueltatuko zan"
448178944630882304	irati20	es	Salir a las 16.30 d base y llegar ahora. Luego no se creen k no estudio xk no me dejan....
448182533977812992	goraneeeL	eu	Berandu egin zaigu.
448183077333127168	LeviosaRana	es	@mandaeclive Mañana subo foto bonita.A ver si te veo el finde e.e
448185126573600768	Daniel14Centeno	es	Mmmmm.... cena rica rica http://t.co/N2R2eBFpns
448187764983754752	RaqueelSantosC	ca/es	Acabo de publicar una foto @ Firenze http://t.co/2TnjE3K33q
448187890213076992	ppaula_8	es	Parece todo tan irreal... Cuando las cosas suceden tú ya no estás
448188182447005696	LeviosaRana	es	The Unseen alegra mis tardes.
448189112525520896	SaraEstanislao	es	@maallloret siempre juega, no como vosotros ji ji! Y ya sabes que a palabras necias oidos sordos maño!
448190518070378496	eduardovirgala	es	@kanciller eso es BIEN
448191260512518144	maddiiraeta1	es+eu	@ira_zuri ikusiet la parodia de Call Me Maybe..nO puedo egitan..ze nazka..ez det ikusten bukau jajaja que asco..pues chupame un pie? JÁ.
448192777034416130	patxitx	es+eu	@GARA_jiturria @BOolazabal Ez nago ados Joseba. Xabi apenas desborda, tampoco baja a recibir, y sólo se limita a tocar el balón de cabeza.
448194565062012929	7kevinmartin	es	Buen lunes.
448194865592283136	Dryad_LoL	es	@Cris_vendetta me gusta saber que lo sabes =D
448194964733063168	Ainhooa_Sanchez	es	@paternerea no, no. La que era la primera eras tú. Que lo sepas.
448194966280753152	NaiaraAnguera	es	Noches de mierda en las que se me quita hasta el hambre
448195091241635840	Gaarazi13	es	@ArrietaErlaitz putadita rika rika.
448196753725333504	eneko_i	es	Pues mil veces prefiero el #Almeria - #RealSociedad de hoy antes que el clasico de ayer! #AupaReala #PorraReal 1-3
448196768418000896	LuciaMeezyBiebs	eu	Simpson-en Nirvanako abestik ateatzea &gt;&gt;
448196774017372160	beea13ma	es	@neree_ner has puesto dos veces entradas...hahajajajajahahahahaa
448196989424254976	ikermuj	eu	Ze nekauta entrena ta geo
448198345954439168	martinezzz85	es	@LaTevaVida gracias, un placer seguirte :-)
448199173339619328	titxrini	es	@IkerdelaFuente esas francesitas dando utilidad a mi francés básico
448199999877550081	martinezzz85	es	Saliendo de currar en 3,2,1...
448200257869197312	titxrini	es	lo que quieres aprender no viene en los libros
448200444322803712	SaraMateos13	es	Pues no esta quedando mal :)
448202394321825792	iker_dela	en	They say that we're no good together And it's never gonna work out I wanna put it on my record I want everyone to know now
448202656595865600	EA2DK	en+es	Temp: 12,2°C, Viento: 23,4km/h SSW, Hum: 73%, Sensación: 7,1ºC, Presión: 1026,0hpa Rising, Lluvia Hoy 5,7mm.
448202710371020801	behizain	es	Vamos a por los del Olympiacos!!! #RealSociedad
448202925257805824	AsiierIrii	es	Don Alfonso Suárez #losmanueles
448202961370767361	ppaula_8	es	Noche de fútbol con el aita
448202987174109185	Iweik	es	#monte #sanmarcial #mountain #back #otherside #atardecer #irun @ Irun (Gipuzkoa) http://t.co/nLu3b69m7X
448205066131226624	TadeoMarina	en	People will always have their opinion of you, no matter when, no matter what. @ Córcega http://t.co/0xzQyKiA2T
448205233928540161	minuan50	es	@almualber59 cansado de currar.acabo de salir jjjjijij pero bien;-)
448206877143617536	sheylavillar7	es	16 min de partido, y me acabo de catar de que esta DE LA BELLA :)
448208276061425664	eduardovirgala	und	Real 1-0!!!!
448208469213343744	MsSUSAVILA	es	GOL DE LA REAL.ESTO VIENE BIEN A MI PUCELA.
448208558061260801	martiniiiiii	es	Te quiero, no lo olvides @davidromyhyv http://t.co/vFBEk4ixZj
448208611832254465	Nucadejirafa	es	A mi no me parece penalti pero bueno viene bien el gol
448208639237824512	AsierPardavila	es	#Roboalalmeria lololoo y me importa 3 cojones!! ya era hora, por lo no pitados cojones
448208857148710912	aritzabrodes	es	Lo de felicitarme por aquí ha estado bien pero alguna fotito en insta no habría sobrado, BITCHES
448209095922057216	ioliberos	es	@MickiLaura joder como gritas Laura ;)
448209335056089088	behizain	es	@GonLamperouge el único penalti que pitaron a favor de la Real esta temporada fue en Leverkusen y Carlitos Vela lo falló.
448210353349230592	Oliden23	eu	Arraldeko berri izateko goenkale ikustera!!
448210829549510656	nagoreandbear	eu	Norbait enterau da ya zeba daon ostegun hontan greba?
448211051528851456	MissWeeda_	es	Que bella sale mi @mai_sinmas en el avatar jijijijijijijijijij &lt;3
448211428781346816	annepocito	en+es	@LauraMelen13 @NiallOfficial is a lubina from carrefour and we buy it in the oferton de hipercor
448213721668927489	mag_linares	es	Una duda sobre #AdolfoSuarez que me está asaltando en los últimos días: ¿Por qué desde 1982 no lo votaba ni el Tato?https://t.co/nex6Ri8hUz
448213791428603904	Ainhooa_Sanchez	es	@m_broot ya lo sabía. Sabía que te iban a gustar. Si es que yo, cantando Mägo de Oz lo valgo.
448214097835065345	Lizardiceballos	es	alguien preguntas 110¿? no¿?
448214135185371136	titxrini	es	ay como la real quede 1-2 .....
448214216005410817	ioliberos	es	@joxebi una joxebi y .... eso es lo malo de perdonar
448216339740884993	Lizardiceballos	es	y 2pac pregunto a dios - Dios, hay alguien en el mundo k sabe las preguntas de 110¿?
448216750547419137	juancfano	es	@JaviGagnewin Creo que le han dicho ya que juega y a cuidarse. Si Chory no sale hoy apaga y camonos.
448218753558659072	itsasosolozabal	es	Solo me queda soñar que volveremos a escribir una segunda parte
448219815942307840	zilphi	es	Griezmann de mi vida!!!
448220359175995392	zilphi	es	@VittoGolfeone está calentando. Pero Jagoba es capaz de dejarlo ahí...
448220757827805185	anetxumontero	es	Que te envíe esto ➡➡ pf Ahora si que si, buenas noches. http://t.co/nrDPgap8jL
448221441956515840	Rufo_8	und	TOP Imagol #Clase #Calite #Returns
448222452494372864	jokinlarraza	es	Y el cambio sigue siendo #pardo por #zuru , mover la pelota, q corran y meter el tercero #realsociedad
448222691926228992	zilphi	es	Esto que nos está pasando hoy nos lo suelen hacer mucho. Día de suerte, o de Ayza. O de lo que sea. Pero los 3 puntos y a otra cosa.
448223047850688512	Angel__Barko	es	Venga joder! Que asco tio
448223152578236416	behizain	es	Penalti a favor del bilbao. #RegaloAlBilbao
448223278419963904	eneko_i	eu	Bah, oaindik irabazi daiteke!
448223339426099200	Txurtux	es	Ayza en su salsa. Que tío más malo.
448223344257949696	Angel__Barko	es	Joder macho!!!
448223529461624832	Nucadejirafa	es	Vamos vamos vamos hay que meter el tercero
448224196746043392	manzanojavier	es	Si se aumenta la presión fiscal mediante la subida del IVA sumado a esto https://t.co/WlcmE1wrRy La paz social será un recuerdo nada más
448224235333644288	iatorrasagasti	es	@SabreDigitala @ritezeta @boteroBET @chananteRS Iria, tú y yo. Como siempre. Nada más.
