450067321827373056	AritzRo	es	@Ikerandres8 trankas tu, la siguiente mejor ya lo veras makina ;)
450068034645143552	aratxiki	eu	Nere idoluaek hau, DJ SNAKE BAMOS
450070500325466112	jonanderloeb	es	La llave de la felicidad! Es el el que me evade de todo este puto mundo gracias pequeñin!!! http://t.co/yfkZNDJj46
450074267066331136	aratxiki	es	You Know You Like It- DJ Snake Remix 😎❤️😋
450076963177525248	anazubimendi_6	es	"@PaisajeGeo: No tiene iphone, ni televisión... pero mirad sus caras. http://t.co/zvPYDUvH95" cuánto nos queda por aprender de ellos
450090181249753088	golazo62	es	fuiste todo para mi y ahora me toca vivir sin ti.
450090911880736768	jonurbieta	es	Los sábados, aqui, terminan a la 1:30 de la noche.
450106821211353088	cris_sace	es	Bueeen sabadito!! Ahora a dormir #gabon ;)
450107633916469248	tere_sa2	es	Pues no me puedo dormir.
450112669849501698	tere_sa2	es	@David_Homi casi buenos días ya.
450115180249501696	tere_sa2	es	Triste pero cierto.
450120275045412864	EA2DK	en+es	Temp: 15,9°C, Viento: 21,6km/h S, Hum: 52%, Sensación: 10,8ºC, Presión: 1011,7hpa Steady, Lluvia Hoy 0,0mm.
450140117546831872	MADAFASimba8	es	Soy un desgraciao, nadie me quiere.
450155504485273600	iosumartinvilla	es	Ni se me habren los ojos jodeer...
450156640571232256	iosumartinvilla	es	@_AroaBaz11 graaaciaaas ajajaja
450161026412339200	etxaniz3	eu	Oain partidua naparruan! Gaur de jasotzia tokatzek...
450161437143732224	LuisEtxeberris	es	@Aniaballet75 vale, pues hablemos de nada!
450174743736778752	goraba89	es	Parece mejor, lo lo lo lo lololo ser de la rean nos parece mejor lo lo lo lo lololo ser de la rean nos parece mejor
450180030132654080	JoseEtxaniz	es	Ahora si, mirarla y sentir vergüenza de ti mismo por no haberla conocido antes.
450185176208113664	xabilizaso	es	Tengo desorientación temporal. No sé si es Sábado, Domingo o si estamos ya en 2015
450185489904328704	danidavila92	es	A jugar con @salamifc vs jabatos en nuestra nueva andadura en 2 division
450187131026440192	nagore_bergaraa	eu	Eskerrikasko danagatxik, maitxia @Maider_perales &lt;3 #maitxezaitxut
450191749601046529	MPasodetodo	es	@NikiKreimer jaja las 10:44
450191819603968000	NikiKreimer	es	@MPasodetodo okii gracias maii
450194086751125505	Aritz_FCB	es	Buenos días a tod@s!
450196350660276224	nagore_bergaraa	es	"@yisucrist: yo dono suaj. no es justo k todavia haya gente k no pueda acceder a un suaj digno" @OihanaRodri
450197902879899648	Ainhooa_Sanchez	es	@NahiRodriguezG buuuuuenos días ❤️❤️❤️ http://t.co/IJJGrnhCig
450201581976551424	Angel__Barko	es	Buenos dias.
450201909660762112	illa8racing	eu	Pufffff oiii resakaaa zarraaa....
450202401455505408	unaiprt	es	Resumiendo lo de antes a Ricciardo le han hecho un Webber jajaja
450203869386387456	maisanchezmai	es	@Ainhooa_Sanchez Ya somos dos tío 😍
450211573198761984	Sara_Esparza11	es	"@patri_valen: Y como la he perlado con lo de la hora."
450211704824430592	leire_02	ca/es	Acabo de publicar una foto @ Hondarribia http://t.co/otxWW8qm6e
450214119804002304	Xabi_Aizpuru_1	en+es	@JonPagadizabal @Unaaaii34 si ganan Valencia y Villarreal 11,47 patrikara! Acerte el Alba berlin y Crystal! Y ahora lo del saffety car jjjjj
450214413833089024	Laura_qtcalles	es	Hay días que mejor no despertJAJAJA si no he dormido que ostias voy a despertar...
450217553353523200	josumati	es	@josu_ber8 todos los libros son un infierno... Jajajajajajaja Vamos campeón!
450217787701878784	Goomeez_	es+eu	@Itzazito vale, yo ahora me leere gizarte un poco, y a la noche el libro
450221721032085504	ElenaMarkiegi	es	@inigoruiz borracho... Jajajajajajajaja
450222318728790016	josumati	es	@ikerownz juder!!! Tanto? Pues espero que pierda solo para que te lleves los 1000€ jajajajajsja ;)
450223073644785664	tere_sa2	es	@Jordidfm deja de silbar.
450224156026896384	fsanchez1508	es	Ja ja ha sido de traca! No llegaba a tiempo. He ido corriendo, llegado,preguntado por dorsal y sin tiempo a ponérmelo dan la salida.😂😂
450224490157727744	helen_ruff	es	@sexocontodos5 lo q yo haga o deje de hacer no es tu problema
450225333946843136	LeviosaRana	en	#NP Our Last Night - "Invincible".
450229161941282817	Angharadrb	es	@Asierurbina no que se cansa!!! 😝 verás como me lea, me cambia la cerradura de casa 😁
450230054115868672	tuitrafico_feed	es	#Gipuzkoa #gi3750 (blanco) accidente en #Antzuola dir. Bergara #trafikoa #trafico http://t.co/vRLddzrrwE
450233750891528192	mishamiga__	es	Cuando digo monosos me refiero a los tres, no solo Dean y Cas
450234303231037440	oier5garcia	es	Una lasaña rica antes de ir a Puio, #lomejor
450234306204803072	vidaltxiki	eu	Real 1-0 Athletic. Emaitza motza gol aukerak ikusita. Sangalli MVP. Liga gertuago orain. #realsociedad http://t.co/lfwBw8aAyn
450236251044859904	garaziir	eu	Ataunen http://t.co/H0G6d8urnq
450237871291498496	IzarGorro	es	Epokas DBH3!! k rekuerdoos!!! jaaajajaja https://t.co/Z9QnzKfms8
450237949318545408	NereaM_Cabrejas	es	A este imbécil le debo mucho. Gracias por tanto feo, no cambies nunca. ♡ @ Legazpi. http://t.co/p0Tw0fBC7J
450239679712198656	OscarSan_22	ca/es	Acabo de publicar una foto @ El Muro de Sagües http://t.co/qiAZUZWrai
450241538573234176	tere_sa2	es	@srtacaos_31 ya es hora de pensar en ti, de ser feliz a tu manera, de sonreirle a la vida y que ella te sonría a ti, te mereces lo mejor.
450245178721193984	lorenasayes98	es	La más bonita. @ Donostia - San Sebastian http://t.co/XiRZKyx2mC
450245935772471296	GorkaAguirre1	es+eu	Buena mañana elde hoy los infantiles se llevan la bandera a zarautz oso nd mutilak
450247274091020290	69tonsdeswag_	pt	Lepo lepo contagiou até o Justin Bieber.
450248934209101825	lauritaaleeon	es	Todo empieza poco a poco a tener sentido
450249097069752320	junegodoy14	es	@alba_dual yaa tiiooo jajajajaja q iluuu♥♥
450250841333968896	patxitx	eu	@ImanolArruti Hain ona al da? Ba al dakizu link baten bat dagoen lasterketa berriz ikusteko?
450254436032864256	cris_sace	es	Que dolor de riñones lloroo :'(
450256750172995584	NarbaizaB	es	@julio_alegre76 mal y me dijeron que mis opiniones no valian porque eran politicas que habian leido mis tl y pase un mal rato2/3
450257457726910464	LuismikelSs	es	@puchifloskii sí nosotros tb hoy durillo en el agua jeje
450261681101606912	Leeeiii_6	eu	Juerga politte atzokoa♥ @lidemartinez nagorelasa natalearizmendi @ Ordizia http://t.co/WD0JZH76xt
450263371615830016	Naagore	es	Que uno te pregunte si eres canaria por el acento y que un negro de 2 metros te sobetee los rizos #batafacts
450265012201082880	LuismikelSs	es	@puchifloskii una gozada hablar contigo,,muy maja jeje, te mandó unos watioss wappi,jejeje http://t.co/G1AeSkpVIM
450265259375616000	fsanchez1508	es	@_r4fun_ Ja ja no creas. No he podido disfrutar del previo. A ver si el año que viene me preparo mejor😂😂
450265833047339008	Julenxd	es	@Eiderroperro puta vida jajajajaajaa
450266161532649472	goraba89	es	@xabiriba puede ser pero no olvidemos q es el osasuna y no el bayern
450272466578186240	idiaquez92	es	Pues ahora es la película de las Supernenas y xdd
450273593470242816	vidaltxiki	es+eu	"En Cada Lucha Aquel Que Va A Muerte Es El Que Gana" Goazen @PasaiaRegional!! #aupaekipo #aupapasaia http://t.co/BQ1ikdE2Qt
450273940062339072	69tonsdeswag_	es	@bitesbizzle Oi poderia mandar para @/biebersacana: Feliz aniversário anna a mazi te ama muito &lt;3 Obrigada.  Desculpa se ja pedi.
450273985943859200	martiniiiiii	es	A mi con este tipo de cosas se me salta la lagrimilla http://t.co/ADcJ7zmZsG
450274040868249601	mikelgonza6	es+eu	Algun dia habra q ganar en pamplona oke.......,,aupa erreala #navarronidebarro #Final
450277432499916800	almujuasantos	eu	'Denbora ez zan esistitzen guretzat'
450277655087448064	aanee10	es	Me acabo de acordar que le tengo que contar una cosa a @LeireNistal
450278758776590336	5_sarita	es	〰 Ser capaz de reírse a carcajadas por muy puta que se ponga la vida 〰 @ Zarautz http://t.co/W3vT4jsU8Q
450289303030333440	LideVitoria	es	Es poner los apuntes de Geo delante y querer llorar. Menuda mierda de gaia por dios!
450290202859560960	MADAFASimba8	es	Agustito agustito que se esta aqui enrl lokal de lasai... un poco de comidita... y la buena vida.
450294938245554176	asier_izagirre	es	@radioeuskadi #kfds le a sacado amarilla a vela por simular la falta
450296661483745281	Enee_15	es	Tengo a la meeeejor!
450298255612862464	kortabitarte	es	Mi flamante entrada para #OchoApellidosVascos, comprada en http://t.co/gvJql9fvTr. http://t.co/ee8z6lGaEZ
450298734807883776	oscarcatorce	en	Take me to a place where time is frozen, you don't have to close your eyes to dream #Tomorrowland
450300403624976384	PortuWargStark	es	@rafaaa05 penalti a Vela que dirá que se tira y a la calle. En otro orden de cosas Gato Silva a la calle también.
450300756051374080	zilphi	es	@anefano presiento un siguiente anuncio diciendo que Messi es el más guapo...
450303189301334016	maialeen11	eu	Iñigok kanpo erditik largeroai, horrek merito gehio daka gola sartzea baño.
450305253721001985	zilphi	es	Estaba claro que iba a pasar. Y sin hacer ningún cambio.
450305554830086145	tuitrafico_feed	es	#Gipuzkoa #gi3273 (blanco) accidente en #Zestoa #trafikoa #trafico http://t.co/3KrN9LCIFl
450305720458969090	Aitor_ramajo	es	Mierda
450306579469189120	ainhoa_ro	es	Imposible estudiar esta 💩
450309306618216449	andonirocker	es	@xabisanz97 Con "bueno" no me pretendia referir al aspecto musical faltaria mas! Jajaja
450311745161396224	UxueEtxebeste1	es	Puta Mierda de tarde..
450313273670656002	idiaquez92	es	El año que viene adiós Vela, Griezmann, Iñigo, Pardo, Chory... No os extrañéis.
450314163819409408	artolamola	es	@vgaltes pues mira, yo ahí igual reescribia en lugar de refactorizar... #porPonermeTikismikis
450314217900756992	UxueEtxebeste1	es	Y va a aabar peor..
450314424449249280	LuismikelSs	es+eu	Real sociedad=psikopatas del fútbol;en los momentos clave!!....asesinan las ilusiones!! Estéril asko mutillak!!
450314844416524288	patxitx	eu	@Ieribi "Putakume" -ka bukatu det partidua. Ta ez da aurrenekoa...
450315128769355776	anefano	es	Como futura comunicóloga, me interesa mucho saber cómo van a preparar el tema de la renovación de Arrasate después del planteamiento de hoy.
450315831524982784	juancfano	es	Con un entrenador pequeño, un equipo de CL es un equipo menor. Seguro que le renuevan. ¡Que miedo me da el próximo año!
450317335266861057	Daniel14Centeno	es	Hace mucho que no veo jugar bien en la segunda parte a la Real.. que les dira Jagoba en el descanso? #RealSociedad
450318492487909377	CelesteAguiler7	es	Creo que me voy a enfermar
450321577943764992	iatorrasagasti	es	@beatperez2 Doblas en Ilunbe le pasó por encima.
450326836531433472	HaitzIntxausti	es	@iosebajartangas temblando estabais figuraaaa!!
450328634964721664	IkerHurtado	es	@chananteRS @EstebanEtxebe @i_sarasoIa afición mediocre es la vuestra, conformistas y remadores...
450328681505112065	CelesteAguiler7	es	Porque lo paso muy mal
450331247529955328	patxitx	es	@Kike_Marin_ Jagoba renovará seguramente por la #RealSociedad, pero qué entrenador te gustaría? Yo quiero que sea mi tocayo Patxi Jémez.
450333826041253888	patxitx	es	@AlexisVicente Yo tampoco!!! Jajajajaja Hala, voy a desconectar... Mejor para mí...
450334762461589504	Ainhooa_Sanchez	es	@Garoaiz @niicofredes el mejor chiste JAJAJAJAJA.
450334819592200192	CelesteAguiler7	es	Viendo #LaQueSeAvecina
450336933492051969	Amaia11_	ca/es	Acabo de publicar una foto @ ❤ http://t.co/DeT9AA50FY
450339161267249152	InformacionDGT	es	#AVERÍA nivel ROJO en #GI_41 (pk 2) #DGTGipuzkoa #DGT http://t.co/MsRIygvkLV
450339396072787968	Maitte_Jimenez	es	con mi nenna en casa @KlaauAmoroosa
450340560830992386	JaviOlaizola7	es	Balon al palo, partido de mierda el de hoy al tarde.
450343331042959360	kirsytukituki	es	Tan bello 😍
450344201365229568	Naaaiuu	eu	"Jantzi nazazu maitasunaz bilusik nagoela"
450344591792046081	MADAFASimba8	es	Telepiyaaaaa
450345231582781440	maiiitx	es	Día para olvidar
450345409425473536	AnderTxuriUrdin	es	Estoy hundido, desquiciado, impotente ante la verguenza que sentido hoy. Jugadores como Elustondo deambulando por el campo y...
450348051195240448	MartaVirgala	eu	@leireetxebe @endikahuizi esangonuke.. ta fisikakin igual
450348183160639488	MaialenHamabi	es	Ese regalo que la vida pone al lado. http://t.co/bfMqIwpivi
450349922370736128	anefano	es	@Ainhoo @ImaLegarda he pensado que debería reescribir eso. Porque yo haría una mejor interpretación del futuro de esta gente.
450351711107166209	chicayoryi83	es	Losss dossss hahahahahahajajajaj
450353703649038336	JosebaAlvarez	eu	Corsicako Bastian alkatea abertzalea izango da datozen urteetan. Emaitza historikoa abertzaleentzat.
450354047556788227	TheoLestrange	es	Qué gran noche la de anoche. Me acabo de despertar, sin más. #TeQuieroZarautz @ Resacalandia. http://t.co/OWMdcif8uq
450355269206564864	idiaquez92	es	¿Tú también te has dado cuenta no? Jo, ya sabes que cuando quieras, pequeña, @Janire_alonso Te quiero muchísimo.
450355402015014912	kirsytukituki	es	“@STIUAL: Hahahahahahahaahahhaah”* se le bebe el trago *😂😂😂😂😂
450355618898272256	IratiUrresta	es	Bien por fuera, hundida por dentro.
450357541395251200	Laura_qtcalles	es	"Quédate, no importa el tiempo que sea pero quédate"
450361618049028097	almujuasantos	es+eu	@97Maider zooiorionak!!!! Espero que hayas tenido un buen día ! Un muxu :**
450363295120515073	EstherPerez_13	es	Con sus buenas noches me voy agusto a dormir :)
450363453166075905	naiara_mou	es	Lo bueno es para siempre @ Hernani http://t.co/OqXoT2sQCO
450363953768824832	itziar86697939	es	@_anapastor_ @ChemaHerzog bueno no se si todos .. el no ,lo se (chema) es y ha sido buena persona
450365575714598912	benat151	und	Aidaa
450367216656351232	irumirentxu	es	Programon el de hoy! De lejos uno de los mejores programas que hay en la actualidad @salvadostv #3diasEnErrenteria
450367542457303040	mishamiga__	es	@CristiRanda no lo dudo, no lo dudo
450367965595463680	Noelia88	es	Sabado noxe!! http://t.co/5Yt6cTHprm
450372626943594497	leirepajares13	es	Estas tardes no las cambio por nada
450372766353870848	formotri	es	@edurnita23 jajajajajajjaa y eso???soy el guapo no?;-)
450374080685146113	eduardovirgala	es	@ArgeliaQueralt @ifertor @a_publica faltaba una coma antes de @ifertor, q m he pensado q l achacabas oportunismo :))
450374647801200642	patxitx	es	@Donostiarra75 Y con Pardo pasará lo mismo que con Illarra. Lo disfrutaremos sólo 2 añitos y se irá a un grande. Qué asco...
450375463312318464	andleeeaa	es	Me va a explotar la caveza..
450376187010093057	Unai_arantza	es	@veronicagv95 m dejau fantasma...
450376479818678272	akruzelegi	eu	Logureak ere planak aldatzen ditu ordu aldaketarekin !!
450377543536091136	vidaltxiki	es	@vidaltxiki: @jordievole a ver cuando haces un #salvados en Euskadi sobre el 'Derecho a Decidir'.. #3diasErrenteria
450378569957769216	MaitaneMorcillo	es	el año pasau a estas hora estaba basstante feliz!
450379583192580096	69tonsdeswag_	en+es+eu	@Shawnniff sdv amor? Sua header &lt;33
450379761819607040	antxontxi_99	es	Que aburrimiento
450379904803426304	OihanaZubillaga	eu	gaur dueloa pollita izangoa #Conquis
450380712534081536	txaskun37	es	Buen finde en  su compañia http://t.co/5jlrrR8pkE
450381902491713536	NaiaraPuerto	es	Que os den a todos
450382174920130560	LertxunMikel	es	@balistxontxo2 i ese interior ke es la zafira del viejo jajajajajjajajaja
450383623561433088	ChinbaReproduct	es	Un aplauso y todo el apoyo al juez @elpidiosilva1 por la gran labor que está llevando a cabo #gracias. #MágicaGenteBuscaEmpleo #bankia
450384052634550272	IratiUrresta	es	Mi pequeñajo es el mejor. Puedo contar con el para lo que sea. Y me ayuda muchisimo, y mejor no hablar de lo que le quiero @kitzSB .
450385339962892289	PatriWithSwag	es	Es mucho mas bonito que te digan "te quiero" que tener que imaginartelo.
450385467331321857	JonLarreategi	es	@Axeleibar y el anexo de ipurua, donde tantos y tantos eibarreses nos hemos dejado la piel de las rodillas
450385499937849344	iatorrasagasti	es	@David_RSF no lo sé, pero Bravo-Charly-Mikel-Iñigo-DLB-Markel-Illarra-Prieto-Vela-Griezmann-Imanol se recita de memoria. Este año no.
450386504515608576	maiiaalen	es	Y pensar que hace ya 5 años que te perdí
450387946433421312	mirenbasty17	es	@NereaDeza waa porfiplis, es urgentee
450389717377638400	Frutos_sacha	es	Hecharme a llorar con Mas (RUN) Brequette.
450390452202930177	AneAlbizuu11	es	“@JodidoSilencio: Si algún día te hice daño fue porque aprendí de ti.”
450394084407255040	rafa311	es	@josumati jajajjaaja claro estaa,ojala fuese asi mi hijaaa
450394265739218944	josumati	es	@rafa311 quizás lo sea, nosesae ;)
450395212461117441	josumati	es	@naidiosdado @rafa311 jajajaja jajajajajajajaja NO! En las manos pequeñas si
450395929318031360	rafa311	es	@josumati @naidiosdado pero comoo no va ha ser el caso pues... jajajaja
450397179476451329	iakitudelazore	es	Menuda mierda!!!
450398204312694784	almujuasantos	es	Mil vueltas a la cabeza y mi sueño aumentando...#quebien .
450398457728356352	garykukii	es	Otro dia mas otro dia menos, que mas da! Si siempre es la misma mierda.. #Namaste
450400010417750016	EneritzNoble	eu	@iratiiiii_4 kin luuze hitzein da geo #ondolooin #ametsgoxookdenantzat
450401444873895936	adriana_snchez3	es	Yo me complico la vida por quién merece la pena, no por ti.
450401851855618048	Marce_Seclen	es	@oliperez14 el paquirrin va a salir a quitarse er top jajajajajajja
450402938083897344	LuciaMeezyBiebs	es	"@yeeimi23: Dijo que no lo haría pero bueno. La gente dice muchas cosas."
450403369929416704	69tonsdeswag_	es	Sigam ~~&gt; @Letklet @Letklet @Letklet @Letklet @Letklet 04
450407824913612801	tere_sa2	es	Y que decir de sus besos recorriendo mi espalda.
450409769090973696	tere_sa2	es	Sonreír en medio del beso y.
450412092735365120	tere_sa2	es	No empezar bien el domingo pero acabarlo redondo.
450412625978200066	tere_sa2	es	Que por mucho que esté mal, con sus tonterías me saca sonrisas y carcajadas como si nada.
450414367675523072	PatriciaIrun	es	Siempre me he preguntado, si la gente que etiqueta a otros por   experiencias ajenas, carecen de opinión propia, O son  idiotas?
450415034037194752	tere_sa2	es	Pasarse anda http://t.co/x5BI28eEXo
450416040091336704	Ibai97Mendez	es	follando borracho en la cama de mis padres
450436214311903232	AneAlbizuu11	es	Sigue siendo absurdo.
450448295564148737	Marce_Seclen	en	Memorieees !
450485359806529536	maria79116	es	Hoy dia de suerte. Hoy dia bonito y reketechulo
450493511570558976	69tonsdeswag_	pt	@pqpminnie aww você sim é linda amor &lt;3
450498476678602752	KarlaHidalgo236	es	Lunes lunes lunes
450502439343775744	Izar1996	es	Lunes
450504477280595968	leyrecastro	es	Puajajajajajajaja mi madre acaba de activar la alarma anti-incendios. Buenos días!
450506635749130241	aintz92	es	por un día que puedo dormir más y q no me duermo, oye..
450509026728902656	Ainhooa_Sanchez	es+eu	¡Zorionaaak @LauraVielba ! Pasa genial tu día y disfruta mucho los dieciséis que te los mereces. Ya te daré un beso en cuanto te vea 😘😘😘
450511568443568128	benat151	eu	Eguunon
450523224884125696	abarinformatica	es	Quedamos con el técnico de @iberdrola a las 8,30 horas, son las 8,45sin aparecer y sin llamar. Falta de educación
450523519735316480	tuitrafico_feed	es	#Gipuzkoa #gi3410 (blanco) caída de objetos en #Hernani km9 dir. Goizueta #trafikoa #trafico http://t.co/9Yn4jIgqHW
450524051984101376	irumirentxu	eu	Bateria 100%. 10 ordu lo in da geo berriya bezela! #Egunon
450527199511478272	PauleRanero	eu	Egunon ;) http://t.co/XKsGsgqlch
450528667798888448	idiaquez92	en	"Sweet dreams are made of this"
450533440904232960	GARA_martxediaz	es	@UxueEtxebeste A mí lo que más me sorprende es que haya sido en un videoclub
450535145448415232	aronaexin10	es	Novedad Inmobiliaria. Se #alquila bonito #piso de #diseño junto a la Avda. de la Libertad de #Donosti. http://t.co/daUufjbfSi
450535439418814464	AlinahBBfenty	es	La clave esta en enamorarte cada dia ante el espejo. #Buenosdías Damas y puteros.
450540683527737344	Maitanee3	es	#throwback #monday @ Universidad de Deusto http://t.co/DWgjUWAYtG
450545812444299264	EndikaCalafel	es	@Juanmasaurus como hacerse amigo de  un blogger (?)
450546929861406721	irati20	es	Tienes afectado el area de wernicke. Y otras formas de llamarte tonto cultamente. #fisiometraexlacalledelamargura
450549819229347840	LeireEtxaniz	es	Sonriendo de par de mañana como una idiota.. #BuenosDíasMundo
450549970454974464	BensaoulAbdel	es	NOUR 94años-convertida al islam a los 92años hizo el hadj y ser enterrada en Marruecos .tramitando su traslado  http://t.co/1qQqzQXZJl
450551845074010112	EndikaCalafel	es	Voy a mirar dilatas en los chinos de la esquina :p
450553687027748864	goraba89	es	@EstebanEtxebe hay jugadores q siguen tirándose continuamente y se las pitan. Q me dices de herrera, iniesta...ya te dejo cr7 y messi
450567163649486848	nonaainonaino2	es	@julenlopez8  pringajo
450568060194537472	blogpaisvasco	es	El PNV encarga un informe “objetivo” sobre la tortura a un forense que afirmó que son “miles” las personas afectadas. http://t.co/RkWHXr2dVX
450575348548530176	EndikaCalafel	es	Que con solamente una palabra esa persona te alegre el dia. Con un "Te Quiero" Nunca me cansaria de escucharlo.
450579682099216384	Osaryhaybar	es	-Gracias! dios por un día mas de vida te amoo mi dios.
450580290470428672	ateleus	es	“@evamaria272: Estar informados es bueno, pero demasiada información desborda.” Filtrar la información necesaria, algo a trabajar
450584851385958401	_iUnaBaarbiiee	es	+1000 RT"@Godxwigg: Mi celular extraña tus mensajes."
450589792657764352	almujuasantos	es	Ultima ora *
450590114033729536	PatriciaIrun	es	Ya tenemos nuestra web operativa. Encuéntranos aquí! http://t.co/CftgetmOMb
450602122392772609	Maitte_Jimenez	es	aaaai quue asco de ruutina la verda.....
450602687609200640	Maitte_Jimenez	es	El que se fué sin ser echado volverá sin ser llamado
450602884187844608	irazusta95	es	Buennn fin de ee en zirauki http://t.co/GCLbYEsWGA
450602940810919936	Ainhooa_Sanchez	es	Es que, cada día le tengo más asco a mi padre.
450607262248472576	notxusassenach	es	@Iker3D @Viajoenmoto en serio??? Oh Dios, acabas de hacerme muy feliz! ^^
450607335539752960	tere_sa2	es	Mis ojeras hablan por si solas.
450608725267857408	kepasa29	es	lunes lunero con gracia salero 8) @supcseguro @placerdiario @LupeMateo @Cuevas_Rolando @kikaevia @LamaruLaura @luisvjones @GlamourParla
450612302770098176	ElizabethOnFood	en	Shrimp carpaccio, pistachio dressing, avocado @ Restaurante Rekondo http://t.co/8mXN3k77SC
450613032251834368	josh_arri	es	@anefano y es que no hay derecho, ¡¡¡NO HAY DERECHO!!! Vamos haciéndonos mayores y cada día entiendo más las quejas octogenarias 👴👵👵👴👵👴👵⚡️⚡️
450613663486201857	Angelarka69	es	QBT, superados los 0,136, dentro en 0,,137, mañana a por 0,141.
450618001654820864	anefano	es	@GalloEtxeberria ya me dirás a ver por quién, para darle las gracias, y eso.
450620336909082624	lmartinsantos	es	La deflación es mala noticia: Los políticos están asustados; sus medidas para el sistemático empobrecimiento de la población no funcionan.
450622043739148288	rebecaruedas8	es	Si todos los dias traen tanta comida a planta, la ultima semana no entro por la puerta
450626005963931648	janirecm_	es	Pos me piko 🙈🙉🙊
450626761957859328	goraba89	es	@LourdesXolvi hay q tener dos huevos y pegar un outo golpe sobre la mesa.
450628965657755648	Eukens_97	eu	@maddiM_ @nbeldarrain_97 hooorr maddiiii hooorr
450640087546888192	maiiitx	es	Solo veis lo que os interesa.
450641914996727808	PArizabalo	es	Y ahora en el baserri de mi osabaaa con una sanmiguel....
450645822905253888	Eider_Soage	es	Ya no se que hacer
450648681138884608	AlbaAlbaAlba97	es	@ItzelaMultiplex @TaniCastellano tresssss
450654576795189248	garykukii	es	Y mi pelo ha vuelto a su ser
450656646482919424	Ibai97Mendez	es	baya rayada k llebo....
450661737222926336	NereaM_Cabrejas	es	Quiero un puto helado.
450664352442748930	idiaquez92	es	Sabes que para lo que sea me tendrás y más para cuando estés así @Janire_alonso .
450665194130509824	JosebaAlvarez	eu	Apirilaren 7an Quebecen izango diren hauteskundeen emaitzek azkartu edo atzeratu dezakete Quebecen hirugarren erreferenduma, azkena agian...
450666063836221441	JosebaAlvarez	eu	Datozen Europarako hauteskundeetan ESTRATEGIKOKI BOZKATZEA, EH BILDU BOZKATZEA DA, EH Bildu ez delako alternantzia, alternatiba baizik.
450672969946525696	LidiaGutiyera97	es	@almu254 eres una perraaaaaaaaaaaaaaaaa.
450677211029594112	sebas931313	und	#dedikassss#k€u$htheganxta#de son titre &lt;cozánostra &gt;[$kandalboss][marchandise] http://t.co/WLuWPmmqdJ
450677624634097664	NereaM_Cabrejas	es	Vale, lo mío no es normal. Aaajajaja
450678425897164800	Lurdes__Garcia	es	#aussieyoconfieso que me encanta su olor  @TakeItAussie
450682221033443328	Jonyv6	es	@applesfera Across the yellow sun, we’ll run!!!
450683864923799552	JTelefonicaBCN	es	@Luuqiitas3 Cristian salio a la calle, cuando regrese vendre, estate tranquila por favor
450684046696513536	Maitte_Jimenez	es	con la mejor en casita jeje
450684662692978688	_iUnaBaarbiiee	es	Quienes se van sin despedirse, nunca se van del todo.
450685085650788353	maiiitx	es	Mucho despechado veo por aqui;)
450687778628861952	mishamiga__	es	Me queda mucho espacio libre.... foto y listo
450691625560576000	GonzalezAne	es	Aaai amaa que son las ochoooo!!!! Pemsaba que eran las siete...
450693896985903105	bordatxiki	es	"@srtabebi: No entiendo nada pero tampoco me apetece entenderlo ya."
450695953390252033	almujuasantos	es	@aitziberpousa y tu trankas ;)
450696466991153153	GoitiAizpea	eu	@garazilopez96 baaaleba maitxi ;) aldozunian MD baakizuu
450697226713837568	nagoreandbear	eu	Zortzirak pasa ta uaindik egunargiz ♡♡
450699752947347456	aanee10	es	Me insultais y yo estoy como: http://t.co/YcMgFbiw1Y
450701718322692097	juncal1621	en+es	Me acabo de descargar la cancion This is the life de @AlbaSweetC @RocioSweetC @SoniaSweetC GRATIS en una aplicacion que se llama DARE MP3 +
450703737477406720	ioliberos	es	@hermanntertsch no se está dando la importancia que tiene a este asunto
450704671246942208	criistiianjar	es	Mañana no hay que madrugar c:
450705997393567744	AritzRo	es	-se marchó, se fue por donde había venido y no volvió-.
450706781145411584	martiniiiiii	es	Creo que ya lo he visto todo en esta vida http://t.co/m1svg9Wrl6
450710233233772545	anne20003	es	Lunes :/
450712336345882624	leireeleele	es	Toooodo el día espiándome, míratelo eh
450713435450662912	tere_sa2	es	Creo que tengo que dejar de comerme la cabeza o voy a acabar muy mal.
450714079259537408	mishamiga__	es	@clauisnotonfire muy mucho ayayayayayayayayayayya ya. Como no sea verdad me voy a desilusionar. Pero que muy mucho. Pero esta Misha
450714378497966080	IdoiaLeonet	es	Se durmió con el pensamiento «la cordura no depende de las estadísticas», convencido de que esta observación contenía una sabiduría profunda
450716210976411648	ilintxas	es	@gcneofm lo malo no ha sido el fracaso sino que a casi nadie ha extraňado. enhorabuena por el programa.
450716380430880768	Miguelacdo	es	@migueldelpuce @planet_pucela ojala que el madrid sea uno desos, xq un puto miercoles va estar vacio el campo, yo no se si podre ir aun
450717195010842624	haizebe	es	Es la mejor de todas &lt;3 makina
450719238286999552	SergioVega43	es	@nerea_uria yo te espero hasta que me hables :3 pero si no contesto es que me he chocado con alguien y he morido
450720527402151936	txolara	es	@underabanner es de las pocas cosas que nos quedan buenas, por compartir. La música :-)
450721145478971392	R_MadridEstopa	es	@YagoCorbalg tardaaaaas y muuchoo
450724199708237825	irene_erdocia	es	@elenitabarba @martinabad1999 buuaa ya ni me acordaaba... que riiiiisaa
450725730448850944	Maitte_Jimenez	es	el dolor me causa adicción, como el placerr
