es	 En realidad, los tiempos han cambiado espectacularmente desde la época del capitalismo ruso, propio de tiburones, del decenio de 1990: un mundo en el que, supuestamente, los empresarios se mostraban indiferentes, en el mejor de los casos, ante los problemas de sus colegas.
es	 Esa caricatura, en caso de que fuera cierta alguna vez, no lo es, desde luego, en la actualidad: la reacción negativa de la comunidad empresarial ante la persecución de Jodorkovsky por los servicios encargados de imponer el cumplimiento de la ley ha sido firme y casi unánime.
es	 La comunidad empresarial considera las peticiones en aumento de algunos funcionarios estatales de que se aborde la delincuencia económica una burla del Código Penal y una amenaza velada, en el sentido de que los fiscales quieren su parte de las riquezas de Rusia.
es	 Actualmente, la comunidad empresarial comprende que la Fiscalía General del Estado puede encontrar cualquier pretexto para perseguir a cualquiera de ellos.
es	 Si los fiscales pueden amenazar tan duramente a las grandes empresas, ¿qué esperanzas pueden abrigar las pequeñas y medianas empresas?
es	 Por eso, no es de extrañar que los propietarios de empresas de todos los tamaños estén formando ahora un frente unido para proteger sus intereses.
es	 Entretanto, el Presidente Putin se niega a hablar con la comunidad empresarial de Rusia del caso Yukos o de las actuaciones de los servicios encargados de imponer el cumplimiento de la ley.
es	 Pero, si el Presidente no rinde cuentas sobre la fidelidad de los servicios encargados de imponer el cumplimiento de la ley de Rusia, ¿quién lo hará?
es	 Uno de los grandes fallos de la presidencia de Putin ha sido el de permitir a dichos servicios evaluar sus propias actuaciones.
es	 De hecho, ahora sólo los empresarios pueden influir en los acontecimientos: una brusca y pronunciada desaceleración económica, sobre la que el capital ruso muestre su desagrado votando con los pies, podría ser la última esperanza para desviar a los fiscales del rumbo que han elegido.
es	 Mientras el mundo aplaudía al ex secretario general de las Naciones Unidas Kofi Annan por sus recientes esfuerzos para poner fin a la violencia en Kenia, muchos también se preguntaban si un Annan fatigado, o algún otro líder global, librará otra batalla para fines de este mes: esta vez en Zimbabwe.
es	 Las inminentes elecciones en Zimbabwe, programadas para el 29 de marzo, ofrecen miedo y esperanza a la vez a los millones de personas atrapadas en las condiciones infernales del país o que intentan huir de ellas.
es	 Incluso los datos oficiales hoy ubican la tasa de inflación en más del 100.000%, y la situación de los zimbabwenses comunes se vuelve más desesperada cada día.
es	 Pero, sin supervisión, se llevarán a cabo en un contexto que podría arremeter con las esperanzas de los zimbabwenses.  
es	 Grupos de la sociedad civil reportan arrestos de candidatos electorales de la oposición, manipulación de los suministros de alimentos con fines políticos e incidentes violentos de intimidación a los votantes.  
es	 La Red de Apoyo Electoral de Zimbabwe también ha manifestado su preocupación por el estado de preparación del país para estas elecciones complejas, que combinarán contiendas presidenciales, parlamentarias, senatoriales y de gobiernos locales.
es	 Para no mencionar las fallas estructurales que siguen impidiendo el progreso político –una constitución deficiente, medios censurados y un establishment de seguridad y militar partidario.
es	 El presidente sudafricano, Thabo Mbeki, convocó a negociaciones con grupos políticos de Zimbabwe, pero éstas fueron tan infructíferas que recientemente los líderes de la oposición terminaron acusando a Mbeki de mentirle al mundo sobre el progreso de las conversaciones.
es	 Algunos líderes africanos –en particular, el presidente de Ghana, John Kufour, y el saliente líder de la Unión Africana, Alpha Konare- intentaron embaucar a Mugabe para que implementase una reforma, sin éxito.   
es	 Quizá más importante aún, el fracaso de la comunidad internacional a la hora de encarar el caso de Zimbabwe seriamente demuestra, una vez más, que carece de la voluntad política para impedir crisis previsibles.
es	 El año pasado, el secretario general de la ONU, Ban Ki-moon, y el Alto Comisionado de las Naciones Unidas para Derechos Humanos, Louise Arbour, condenaron el uso de tortura y el maltrato de las fuerzas prodemocráticas por parte del régimen.
es	 La ONU diría que debe ser invitada a un país antes de poder implementar ciertas formas de acción, como enviar observadores electorales oficiales.
es	 Pero también es cierto que, con una voluntad política adecuada, el Consejo de Seguridad de las Naciones Unidas podría estar a la altura de su responsabilidad ante los zimbabwenses respondiendo a la crisis de manera más agresiva.
es	 La ONU debería haber puesto a Mubage a la defensiva con un enérgico ofrecimiento público de ayudar a Zimbabwe a prepararse para unas elecciones con supervisión internacional.
es	 En cambio, la ONU sigue demorando el castigo a Mugabe, quien se esconde detrás de reclamos de soberanía al mismo tiempo que encarcela a una población indefensa.
es	 Gente de buena voluntad de todo el mundo, inclusive aquellos que pertenecen a organizaciones multilaterales como la ONU, deberían descender en Zimbabwe para observar las elecciones de este mes.
es	 Acreditados o no, deberían mostrar su solidaridad con el pueblo de Zimbabwe en este momento crucial, actuar como testigos del contexto preelectoral en deterioro y servir como baluarte contra cualquier escalada de la brutalidad estatal durante y después de la votación.
es	 Mubage preferiría limitar la presencia de los observadores internacionales a aquellos enviados por los Estados vecinos –los mismos aliados que, de alguna manera, lograron calificar de “legítimas” las elecciones violentas y fraudulentas de los últimos siete años-.
es	 Los vecinos de Zimbabwe también enfrentan una opción: pueden usar su proximidad para frenar los abusos de Mugabe o protegerlo del escrutinio y la censura internacional.
es	 En cuanto a la comunidad regional y mundial, sus acciones hoy y en las próximas semanas podrían marcar la diferencia entre una repetición de la violencia en Kenia y el primer paso hacia un futuro más estable y democrático.
es	 JOHANNESBURGO – La semana pasada, la Corte Suprema de Estados Unidos dictaminó que los detenidos en Bahía de Guantánamo tienen derecho a un habeas corpus -el derecho a recusar la base fáctica y legal de su detención en una corte de justicia-. La decisión me regocijó, después de cuatro años de haber trabajado para asegurar el régimen de derecho en la política de detención e interrogatorio de Estados Unidos, incluida la supervisión de los juicios de comisiones militares en Bahía de Guantánamo. Pero mi felicidad se ve opacada donde estoy, cerca de la frontera con Zimbabwe -un país donde el mandato judicial de habeas corpus y el régimen de derecho se han vuelto obsoletos.
es	 El habeas corpus, término que en latín corresponde a &quot;que tengas tu cuerpo&quot;, es un antiguo principio del derecho común inglés incorporado a la Constitución de Estados Unidos para asegurar la libertad frente a una detención ilegal por parte del Estado.
es	 Fue y sigue siendo un control fundamental frente a la encarcelación de individuos sin omisión por parte de las cortes independientes.
es	 Apenas horas antes del dictamen de la Corte Suprema de Estados Unidos, Tendai Biti, secretario general del opositor Movimiento para el Cambio Democrático (MCD), fue arrestado tras su regreso a Zimbabwe.
es	 A pesar de los intentos inmediatos por parte de sus abogados para ubicarlo, durante días se siguió desconociendo su paradero.
es	 Una vez que Biti fue llevado finalmente ante la corte días después, el gobierno anunció que sería acusado de traición -lo que conlleva la pena de muerte- por anunciar extraoficialmente los resultados de las elecciones del 29 de marzo de 2008. Antes de su detención, Biti había respondido a esas acusaciones declarando que su único delito había sido pelear por la democracia en Zimbabwe.
es	 En las elecciones más recientes, los zimbabwenses hicieron saber su elección, a pesar de los serios obstáculos y la represión generalizada, con el candidato presidencial del MCD, Morgan Tsvangirai, que obtuvo más votos que Mubage.
es	 Pero, según los recuentos de votos dados a conocer por el gobierno después de una sospechosa demora de un mes, el margen de victoria del MCD -48% a 43%- no alcanzó el 50% necesario para evitar una segunda vuelta.
es	 En los dos últimos años, la policía y paramilitares respaldados por el gobierno encarcelaron, golpearon y hasta asesinaron regularmente a funcionarios del MCD y miembros sospechados de pertenecer al MCD.
es	 La violencia patrocinada por el Estado contra el MCD y sus seguidores ha escalado a medida que se acerca la segunda vuelta electoral el 27 de junio. Hace apenas semanas, Biti describió el descubrimiento del cuerpo mutilado de Tonderai Ndira, un joven líder del MCD.
es	 Aquí en nuestras oficinas en Johannesburgo, tenemos dos abogados zimbabwenses que huyeron de su país después de recibir amenazas de muerte por su trabajo en la defensa de los derechos humanos.
es	 Más recientemente, la policía zimbabwense suspendió el trabajo de numerosas organizaciones de derechos humanos que estaban documentando la reciente violencia.
es	 Cuesta imaginar que se pueda llevar a cabo una elección libre y justa con el telón de fondo de una violencia tan intensa y sistémica.
es	 De hecho, hasta el presidente de Sudáfrica, Thabo Mbeki, quien a pesar de una protesta clamorosa de muchos de sus ciudadanos respaldó a Mubage, se sintió obligado a caratularla como una &quot;causa de seria preocupación&quot;.
es	 En opinión de la mayoría en Boumediene vs. Bush , el juez Anthony Kennedy escribió que &quot;la libertad y la seguridad se pueden reconciliar; y en nuestro sistema están reconciliadas dentro del marco de la ley&quot;.
es	 Pero ya no queda ningún régimen de derecho en Zimbabwe -ni habeas corpus ni control de las acciones arbitrarias del Estado-.
es	 Es hora de que intervenga la comunidad internacional, de que haga un llamado a poner fin a la detención y desaparición de funcionarios y seguidores del MCD y de que presione para una transición democrática en Zimbabwe.
es	 Sólo entonces los principios que subyacen a la decisión de la Corte Suprema estarán al alcance de los ciudadanos comunes de Zimbabwe.
es	 JOHANESBURGO – El retiro de Morgan Tsvangirai de las elecciones presidenciales previstas para el 27 de junio y su decisión de buscar la protección de la embajada holandesa en Pretoria le ha dado al presidente de Zimbabwe, Robert Mugabe, una victoria pírrica.
es	 Mugabe obtiene el triunfo a un costo enorme para la democracia y la estabilidad de Zimbabwe y de la región.
es	 Las acciones de su régimen durante el proceso que condujo a la decisión de Tsvangirai exigen una firme respuesta regional ante lo que claramente es una victoria robada.
es	 En efecto, la permanencia de Mugabe en el poder representa el desafío más importante para las incipientes instituciones democráticas de África y para la visión de Sudáfrica de un continente donde imperen la paz y la prosperidad.
es	 Tras haber participado en cada elección desde 2000, el Movimiento para el Cambio Democrático (MDC por sus siglas en inglés) de Tsvangirai ha cambiado renuentemente de táctica.
es	 Bajo las circunstancias, Sudáfrica y la Comunidad de Desarrollo del África Meridional (SADC por sus siglas en inglés) deben reevaluar con urgencia no sólo su relación con Mugabe, sino la forma en la que abordarán una elección en la que no participe la oposición.
es	 Muchas declaraciones adoptadas a lo largo de los años por la SADC y la Unión Africana se refieren a la celebración de elecciones en el continente.
es	 Entre ellas se encuentran los Principios y directrices que rigen las elecciones democráticas (2004), la Carta Africana sobre la Democracia, las Elecciones y la Gobernanza (2007) y la Declaración de principios que rigen las elecciones democráticas en África (2002).
es	 Ninguno de esos principios se han respetado en Zimbabwe, y los líderes regionales no han citado su violación como motivo para censurar al gobierno de Mugabe.
es	 Desafortunadamente hay un precedente reciente para este tipo de conducta: los gobernantes de Kenya también ignoraron y retorcieron el Estado de derecho y la integridad del proceso electoral y recurrieron a la violencia para obtener un resultado político que sus conciudadanos les habían negado.
es	 Ocuparse eficientemente de la inestabilidad política en África requiere dos cosas: la voluntad política de los Estados clave para respaldar el proceso democrático e instituciones regionales fuertes que proporcionen un marco jurídico que refleje los principios en que se basa la conducta de los Estados.
es	 Las instituciones regionales sólo pueden arraigarse si sus miembros promueven la adhesión al espíritu y la letra de sus marcos jurídicos.
es	 Sin embargo, la condición de potencia regional exige a veces que se utilice esa influencia para el bien de la región.
es	 ¿Debe acaso el Presidente Thabo Mbeki renunciar a ser el mediador en la crisis de Zimbabwe, no porque haya fracasado sino para librar a Sudáfrica de las limitaciones que significa ser mediador?
es	 La estabilidad conviene a los intereses de Sudáfrica y puede aplicar presión al régimen de Mugabe, aunque se ha rehusado a considerar cualquier tipo de sanción por el impacto que tendría en los pobres.
es	 Sudáfrica debe utilizar las crecientes preocupaciones de los vecinos de Zimbabwe (Angola, Botswana, Tanzania y Zambia) por la crisis política y formar un frente unido dentro de la SADC que envíe a Mugabe y a sus generales un claro mensaje de que la región ya no tolerará sus acciones.
es	 Debe insistir en que todos los líderes y miembros de la oposición sean liberados inmediatamente y en que se ponga un fin a la violencia patrocinada por el Estado.
es	 Debe enviar a un grupo de personajes africanos de alto nivel y de líderes internacionales a Zimbabwe y observadores para la paz con objeto de asegurarse de que el gobierno cumpla estas exigencias.
es	 La censura de la SADC al gobierno de Mugabe debe estar apoyada con acciones concretas como restricciones a los flujos de armas hacia Zimbabwe, limitaciones a los viajes de los principales funcionarios del ZANU-PF, partido gobernante del país, y amenazas de incautación de propiedades y congelación de activos financieros en la región y más allá.
es	 De conformidad con las opiniones jurídicas encargadas por el  Centro de Litigios de Sudáfrica, la Ley Electoral de Zimbabwe dispone que si se retrasa o cancela un proceso legal, el candidato que haya obtenido más votos en las elecciones del 29 de marzo de 2008 será declarado presidente.
es	 Además, la participación de Sudáfrica  fue decisiva en la redacción de la declaración sobre cambios no constitucionales de gobierno adoptada por la Organización de la Unidad Africana, la antecesora de la UA, en 1999.
es	 La forma en que se ha llevado a cabo el proceso electoral en Zimbabwe desde marzo ha sido una continuación no constitucional de un gobierno.
es	 La declaración estipula claramente que la negativa de un gobierno a entregar el poder al partido ganador tras un proceso electoral libre justo y regular es anticonstitucional.
es	 Si Sudáfrica considera que habla en nombre de África en la escena mundial y que está creando una visión para el futuro del continente, debe saber cuándo liderar y cuando crear consensos.
es	 Esto no es fácil, pero Sudáfrica ahora debe actuar con determinación  para limpiar su manchada imagen como potencia regional responsable.
es	 ¿Será capaz Robert Zoellick, el recién nombrado Presidente del Banco Mundial, de hacer volver a la organización a su curso normal después de la desastrosamente fallida presidencia de Paul Wolfowitz?
es	 Aunque difícilmente es una estrella refulgente de la categoría de Bob Rubin, sin duda aporta algunos atributos positivos al cargo.
es	 En primer lugar, como actor clave en hacer que China se integrara a la Organización Mundial de Comercio, Zoellick es un internacionalista probado en una administración estadounidense donde a veces los internacionalistas han parecido una especie en peligro.
es	 Segundo, es un firme partidario del poder de los mercados y del libre comercio, que claramente han hecho más por paliar la pobreza en el último medio siglo que cualquier programa de ayuda.
es	 Tercero, parece haber sido un constante soporte tras bambalinas para el Banco, mientras que muchos de sus colegas de la administración Bush estarían felices de verlo cerrar sus puertas y convertir sus oficinas centrales en Washington en oficinas y condominios privados.
es	 Teniendo en cuenta la incansable prédica del Banco elogiando los méritos del buen gobierno, esta falta de adopción de principios democráticos socava su propia legitimidad.
es	 El argumento de que el Banco Mundial necesita un presidente de nacionalidad estadounidense para asegurar que Estados Unidos siga donándole dinero es ridículo.
es	 El coste anual de la contribución de EE. UU. al Banco Mundial, incluso tomando en cuenta las garantías de préstamos extracontables, es relativamente pequeño.
es	 Varios países en desarrollo, como China, India o Brasil, fácilmente podrían aumentar su aporte si Estados Unidos cometiese la tontería de eliminar el suyo.
es	 La presidencia del Banco Mundial no consiste en negociar tratados, como lo hizo cuando era Representante de Comercio de EE.UU. El papel más importante del Banco en el desarrollo actual es ser un &quot;banco de conocimientos&quot; que ayude a reunir, seleccionar y diseminar las mejores prácticas de todo el mundo.
es	 En este sentido, la asistencia técnica del Banco a los gobiernos es muy similar a lo que ofrecen los consultores privados a las compañías.
es	 Más aún, muchas de las decisiones más importantes del presidente del Banco Mundial implican la economía de una manera esencial.
es	 Las decisiones económicas erróneas, como en los años 70, cuando Robert McNamara impulsó proyectos grandiosos pero ambientalmente devastadores, han afectado al Banco por décadas.
es	 No obstante, la mayor interrogante es si Zoellick será capaz de comenzar a ejecutar e implementar reformas que se necesitan desesperadamente.
es	 Rodrigo de Rato, la contraparte de Zoellick en el Fondo Monetario Internacional, dominado por Europa, ya ha sugerido que su sucesor debería ser electo mediante un proceso más incluyente.
es	 En segundo lugar, Zoellick debería preguntar por qué el Banco gasta apenas un 2,5% de su presupuesto en la función de investigación del “banco de conocimientos” que anuncia con tanta fanfarria en sus materiales de relaciones públicas, mientras que dedica tres veces esa cantidad a mantener su junta ejecutiva.
es	 En tercer lugar, Zoellick debería usar sus formidables capacidades negociadoras para aumentar en gran medida el componente de subvenciones de la ayuda del Banco Mundial.
es	 Hoy en día es risible la idea de que se necesita un gran banco global con fondos garantizados por los gobiernos para llenar agujeros en los mercados de capitales privados.
es	 Sin embargo, no hay duda de que los países más pobres necesitan subvenciones, no préstamos que no podrán pagar en 20 años.
es	 A medida que el Banco pasa de hacer préstamos a otorgar subvenciones, puede usar algunas de sus enormes ganancias retenidas para potenciar su función de “banco de conocimientos” y la asesoría técnica relacionada.
es	 Muchos consejos técnicos caen en oídos sordos, cuando los países escuchan sólo lo suficiente como para que les permitan poner sus manos en el dinero del Banco.
es	 En lugar de meramente impulsar su agenda, el Banco debería comenzar a cobrar por su asesoría técnica en una escala gradual, de manera que más de sus proyectos tengan su origen en la iniciativa de los propios clientes.
es	 Por último, pero no menos importante, el Banco debe jugar un papel mucho mayor en los problemas medioambientales y, en general, en promover una participación responsable y positiva en el concierto internacional, tanto por parte de los países ricos como de los pobres.
es	 Por supuesto, Zoellick podría sólo intentar desempeñar el papel de manera simbólica y hacer poco o nada, como lo han hecho algunos de sus predecesores.
es	 O, lo que es menos probable, podría abrazar una visión megalomaniaca y extralimitada de intervención sobre los gobiernos, como otros han intentado.
es	 La preocupación por la elección de Jacob Zuma como Presidente de Sudáfrica desdibuja un importante hito: por primera vez en decenios, una nación subsahariana tiene al timón a un adalid de las personas comunes y corrientes.
es	 Incluso con la propagación de las elecciones democráticas, los dirigentes de la región suelen proceder de las filas de los soldados (Uganda, Ruanda, Zimbabwe), las dinastías familiares (Togo, Kenya, etcétera) o profesores universitarios, abogados y economistas (Ghana, Malawi, Liberia).
es	 Ahora Sudáfrica, motor económico de la región y sede de sus universidades, grandes empresas y medios de comunicación más avanzados, tiene al timón un antiguo pastor de cabras, un dirigente africano con don de gentes, cosa poco frecuente.
es	 Usa el lenguaje del populismo e infunde esperanzas a la inmensa mayoría de los sudafricanos que diariamente soportan el sufrimiento que entrañan viviendas, escuelas y asistencia sanitaria deficientes.
es	 En contraste con sus dos predecesores –el santo Nelson Mandela, que hizo hincapié en la curación racial, y el aristocrático Thabo Mbeki, que tranquilizó a los financieros con su profundo dominio de la macroeconomía–, Zuma reconoce la necesidad cumulada de mejora material de la vida de las decenas de millones de pobres de su país.
es	 “Hemos aprendido de los errores de los quince últimos años, en particular que podemos haber desatendido, hasta cierto punto, el movimiento popular”, dijo en abril, antes de que su Congreso Nacional Africano obtuviera una victoria abrumadora.
es	 Resulta alentador que Zuma, quien pasó su juventud haciendo de pastor y no obtuvo una formación escolar hasta que estuvo en la tristemente famosa cárcel de la isla de Robben con Mandela, sea consciente de que el mayor problema de África son sus desigualdades, no su marginación mundial.
es	 En la nación más rica de África –pero también aquella en la que la riqueza está peor repartida– ahora un populista audaz tiene el poder máximo para formular la política del gobierno.
es	 Sin embargo, si bien el atractivo populista de Zuma refleja las diferencias económicas, particularmente marcadas, entre las clases, la amenaza de imponer una subida de los impuestos y otras obligaciones a los empleadores y a los ricos ha despertado temores dentro y fuera del país.
es	 Además, se ha calificado a Zuma de camaleón y se lo ha acusado de decir a sus auditorios lo que quieren oír.
es	 La turbulenta vida de Zuma –muchas esposas y la embarazosa afirmación durante un juicio por violación de que evitaba la infección por el VIH tomando una ducha– lo ha expuesto al ridículo.
es	 En un plano más serio, persisten las dudas sobre su compromiso con la democracia y los críticos sostienen que es un “pez gordo” al antiguo estilo africano, dispuesto a intimidar a sus oponentes y hacer estragos en las arcas públicas con sus amiguetes.
es	 Entretanto, sus defensores señalan dos beneficios que ya ha aportado: el fin de la postura ambivalente de Mbeki en la lucha contra el VIH/SIDA, la mayor amenaza a la salud pública del país, y una alentadora disposición a oponerse al anciano dictador de Zimbabwe, Robert Mugabe, al que Mbeki mimó con un desacertado sentido de la lealtad por su apoyo durante la lucha contra el apartheid .
es	 En un África carente de políticos populistas logrados, los modelos de Zuma pueden proceder de la América latina, donde las desigualdades de ingresos son también extremas y el movimiento sindical es, como en Sudáfrica, fuerte y militante.
es	 Zuma el populista, con una enorme presión de las personas comunes y corrientes para que les brinde beneficios tangibles, no tardará en afrontar una prueba importante: ¿emulará a Lula del Brasil, que ha logrado un admirable equilibrio entre una buena gestión económica y redistribución de la riqueza para los pobres?
es	 ¿O seguirá la vía de Hugo Chávez, autócrata popular que parece preferir le creación de un culto a la personalidad al aumento de los niveles de vida para los pobres?
es	 Sudáfrica tiene la mayor economía del continente y hasta que llegó la crisis financiera mundial contó con diez años de continuo crecimiento económico.
es	 En un momento de grave desaceleración económica, el grave problema de la delincuencia que padece el país sólo podría empeorar, como también el desempleo, que ya supera el 20 por ciento en el sector estructurado de la economía.
es	 Al fin y al cabo, tiene 67 años de edad y es probable que sólo ocupe el cargo durante un mandato.
es	 Forma parte de la generación orgullosa de haber derrotado al régimen del apartheid ... y después haber organizado  pacíficamente una transición a un gobierno duradero de mayoría negra.
es	 Al mismo tiempo, la generación revolucionaria de Zuma sigue pareciendo incómoda al dirigir a Sudáfrica en una era post- apartheid que ya ha cumplido quince años.
es	 En una región que reverencia a los ancianos, el apego de Zuma a sus tradiciones rurales debe ir acompañado de una igual apertura a los deseos de la juventud del país.
es	 Tres de cada diez sudafricanos tienen menos de quince años de edad, lo que significa que no han vivido nunca bajo el apartheid .
es	 Zuma debe encontrar de algún modo una vía para honrar el compromiso de su generación con la justicia racial y la liberación nacional, sin por ello dejar de atender mejor las necesidades de las masas que sufren diariamente la quemazón de las diferencias de clase y anhelan beneficios materiales.
fa	دریادار غلامرضا بیغم جانشین فرمانده نیروی دریایی ارتش در گفت‌وگویی با خبرنگار تسنیم درباره آخرین وضعیت زیردریایی فاتح، از پایان مراحل ساخت "فاتح" در هفته‌های آتی خبر داد و گفت: متخصصان صنایع نظامی ایران با استفاده از امکانات بومی و ساعت‌ها تلاش شبانه‌روزی آن را به مرحله نهایی رسانده‌اند تا نام ایران در زمره سازندگان معدود زیردریایی‌های با تناژ بالا ثبت شود.
fa	از جمله مهمترین ویژگی‌های فاتح ایرانی می‌توان به داشتن قدرت بالا در جابجایی، سرعت قابل قبول در عمق زیاد دریا، تجهیز به اژدر و قابلیت مین‌گذاری دریایی و چندین و چند ویژگی دیگر اشاره کرد. این زیرسطحی حدود 527 تن وزن داشته و یک زیردریایی نیمه سنگین محسوب می‌شود که تناژ آن در زیر دریا 593 تن است. تجهیز به سیستم صوتی برای شناسایی ادوات دریایی دشمن و سیستم دفاع موشکی از دیگر ویژگی‌های این زیردریایی به شمار می‌رود.
fa	در ساخت این زیردریایی تجهیزات عملیاتی بسیار بهتر و برتری نسبت به زیرسطحی‌های غدیر بکار گرفته شده به طوری که فاتح، توانایی حرکت در عمق 200 متری زیر دریا را به صورت عادی داشته و بیشینه عمق قابل دستیابی آن هم "250 متر" است.
fa	ویژگی دیگر این زیر سطحی، مداومت 35 روزه عملیات در زیر آب است. این ویژگی بسیار مهمی در عملیات و ساخت زیرسطحی‌ها به شمار می‌رود. البته گفته می‌شود که "فاتح ایرانی" به سیستم تطبیق با محیط و آب‌‌ها نیز مجهز است.
fa	با پیوستن "فاتح" به سازمان رزم دریایی ارتش جمهوری اسلامی در آب‌های جنوبی کشور، حلقه بکارگیری انواع زیرسطحی‌های سبک، نیمه سنگین و سنگین با تناژ مختلف و ماموریت‌های جداگانه، کامل می‌شود.
fa	به گزارش خبرنگار مهر، عالیه شکر بیگی، مدیر کار گروه زنان و مناسبات خانواده انجمن جامعه شناسان ایران، درجلسه آسيب شناسي مشكلات دختران در سازمان بهزيستي استان زنجان اظهار داشت: سن آسيب های اجتماعی در دختران به مقطع تحصيلي راهنمايي تنزل پیدا كرده است و این اصلا خوب نیست.
fa	وی با بیان اینکه بلوغ زود رس و کاهش سن روابط بین دختر و پسر امنیت و سلامت خانواده ها را تهدید می کند اظهار داشت: روابط بين دختر و پسر از مهم ترين آسيب هاي پيش روي دختران است و در این راستا باید به مسائل فرهنگی در جامعه توجه شود تا جوانان آگاه شوند.
fa	شکر بیگی، بازنگری در امور جاری كشور را ضروری دانست و افزود: متاسفانه در ایران از هم گسيختگی نظام فرهنگی بسیار مشهود است چرا که فرهنگ اصیل ایرانی اسلامی مورد هجمه قرار گرفته است. او یاد آورشد: بسیاری از آسیبهای اجتماعی ما عدم زمینه سازی برای ورود نو گرایی و تجدد گرایی در ایران است .
fa	خانواده ها نقش اساسي را در تربيت فرزندان و شكل گيري شخصيت آن ها بر عهده دارند ، باید  براي رفع مشكلات موجود در جامعه آسيب شناسي مشكلات خانواده ها مورد بررسی قرار گیرد.
fa	وی در ادامه افزود: متاسفانه در ايران پژوهش هاي جامعه شناسي كاربردي نمي شود و این امر مورد بی توجهی قرار گرفته است .
fa	او افزود: بايد آسيب هاي اجتماعي به جد مورد توجه قرار گیرد چرا كه اين آسيب ها اگر در ابتدا ریشه کن نشود باعث تقویت هجمه های فرهنگی دشمن می شود.
fa	شکر بیگی تصریح کرد: جامعه سالم حاصل خانواده سالم است اما متاسفانه آسيب های اجتماعی باعث کمرنگ تر شدن ارزش خانواده ها شده است .
fa	وی گفت: در چنين جامعه اي ماهواره ها و رسانه های غربی براي ازبين بردن آرامش خانواده ها كمين کرده اند که باید دستگاه های فرهنگی ودینی و رسانه ها زودتر وارد عرصه های کاربردی شوند چرا که سستی در این کار باعث می شود جامعه به سمت بی ثباتی و ناهنجاری رود. مذهب عامل مهم و پیشگیری کننده در آسیبهای اجتماعی است.
fa	یکی  از گناهان بزرگ که آثار منفی اجتماعی دارد غیبت است. غیبت فاش کردن اسرار و نقاط ضعف کسی نزد دیگران است. کلام وحی در سوره حجرات آیه ۱۲ با شدیدترین لحن این کار را تقبیح کرده می فرماید: «از یکدیگر غیبت مکنید، آیا کسی از شما دوست دارد که گوشت برادر خود را در حالی که مرده است بخورد؟ حتماً این کار را بد و ناپسند می شمارید، (غیبت برادر مسلمان نیز مانند این عمل است) از خدا بترسید، خدا توبه پذیر و رحیم است.»
fa	چرا قرآن کریم از این کار اینگونه یاد کرده و زشتی آن را به خوردن گوشت برادر مرده خود تشبیه نموده است؟ شاید نکته آن این باشد که چنین کسی که غیبت می کند در سطح یک حیوان تنزل کرده و همچون کفتار حاضر است بدن مرده برادر خود را بخورد و کنایه از نهایت زشتی کار باشد.
fa	به هر حال درغیبت، یکی از حقوق اجتماعی یک عضو جامعه اسلامی پایمال شده و آبروی وی نزد دیگران می رود و موقعیت آن شخص در جامعه به خطر می افتد. چنین کسی وقتی پلهای پشت سر خود را خراب شده و آبروی خود را ریخته شده دید، دیگر اصراری بر پوشاندن گناه و نقطه ضعف اخلاقی خود نخواهد داشت و با دریدن پرده حیا علناً به آن اعمال زشت و ناپسند مبادرت خواهد نمود. لذا غیبت زمینه ساز ناامن شدن جامعه و ایجاد جوی ناامن و ناآرام خواهد بود. برهمین اساس در شریعت اسلام غیبت در ردیف گناهان کبیره قرارگرفته و عذاب سختی برای مرتکب آن وعده داده شده است. امام صادق (ع) در این رابطه می فرماید: «هرکس از مسلمانی به منظور عیب جویی و ریختن آبروی او سخنی نقل کند تا او را در انظار مردم خوار و موهون سازد، خداوند اورا از ولایت خویش بیرون رانده و شیطان را بر او مسلط می سازد.
fa	اسلام در این مورد آنچنان سختگیری نموده است که گناه کسی که غیبت می کند و کسی که غیبت می شنود را برابر دانسته و به هر دو وعده عذاب داده است.
fa	غیبت مخل وحدت و یگانگی و روح صفا و صمیمیتی است که آیین اسلام در پی ایجاد آن است. در اجتماعی که غیبت رواج داشته باشد و هر کس پشت سر دیگری بدگویی کند و اسرار او را فاش سازد تعاون و همکاری و اعتماد از بین می رود و آتش کینه و عداوت شعله ور می شود. در هر حال پرده دری از معاصی و گناهان پنهان مردم، سبب می شود ملاحظه برخی حدود و حرمت ها از بین برود و شنونده غیبت نیز اگر سست ایمان باشد نسبت به ارتکاب آن گناه ترغیب شود زیرا یکی از علل پنهان کردن گناه، از بین نرفتن قباحت گناه در جامعه است. زیرا هر گاه قباحت و زشتی گناهی در یک اجتماع از بین برود زندگی در آن جامعه جهنمی بیش نخواهد بود.
fa	امام صادق (ع) در این رابطه می فرماید: کسانی که درباره مسلمانی آنچه را که با چشم خود دیده و یا باگوش خود شنیده اند بازگو کنند از کسانی هستند که خداوند درباره آنان می فرماید: کسانی که دوست دارند گناه در میان مسلمانان اشاعه پیدا کند برای آنان عذاب دردناک است.
